Parent Service,name,Total Employees,A,B,C,parentId,id
SPMI-Santé PMI,SFPJE-SantéFPJE,0,0.0,0.0,0.0,ID3805,ID2653
SRH-ServiceRH,ARHEq1,0,0.0,0.0,0.0,ID2662,ID873
SRH-ServiceRH,ARHEq2,0,0.0,0.0,0.0,ID2662,ID7920
SRH-ServiceRH,ARHEq3,0,0.0,0.0,0.0,ID2662,ID1860
SRH-ServiceRH,Limone,0,0.0,0.0,0.0,ID2662,ID8949
SRH-ServiceRH,EmFor,0,0.0,0.0,0.0,ID2662,ID6555
SRH-ServiceRH,Emploi-DC,0,0.0,0.0,0.0,ID2662,ID3383
SRH-ServiceRH,PaieC,0,0.0,0.0,0.0,ID2662,ID9045
SRHDDR,AdmRH,0,0.0,0.0,0.0,ID5562,ID9614
SRHDDR,Projet,0,0.0,0.0,0.0,ID5562,ID7769
SSc,Archiv,0,0.0,0.0,0.0,ID2897,ID9478
SSc,Comptabilité,0,0.0,0.0,0.0,ID2897,ID1742
SSc,Docs,0,0.0,0.0,0.0,ID2897,ID3884
SSc,Expo,0,0.0,0.0,0.0,ID2897,ID7143
STS,Bâtim,0,0.0,0.0,0.0,ID9348,ID3062
STS,EVerts,0,0.0,0.0,0.0,ID9348,ID4352
STS,Sécu,0,0.0,0.0,0.0,ID9348,ID4403
StF,ColAlain,0,0.0,0.0,0.0,ID1353,ID312
Transit Energ,RCFU,0,0.0,0.0,0.0,ID4593,ID5050
TEFL,AP,0,0.0,0.0,0.0,ID1660,ID7116
TEFL,ENF,0,0.0,0.0,0.0,ID1660,ID3373
TEFL,Restau Métro,0,0.0,0.0,0.0,ID1660,ID8714
TEFL,SA,0,0.0,0.0,0.0,ID1660,ID8734
TEFL,SOC,0,0.0,0.0,0.0,ID1660,ID1411
TEFLAP,Tassin,0,0.0,0.0,0.0,ID9904,ID6072
TEFLRM,Ecully,0,0.0,0.0,0.0,ID7130,ID2415
TEFLRM,Tassin,0,0.0,0.0,0.0,ID7130,ID6072
TEFLSA,Ecully,0,0.0,0.0,0.0,ID5490,ID2415
TEFLSA,StFoyL,0,0.0,0.0,0.0,ID5490,ID7771
TEFLSA,Tassin,0,0.0,0.0,0.0,ID5490,ID6072
TEP-TranEspPub,Ing,0,0.0,0.0,0.0,ID7753,ID1089
TEP-TranEspPub,Ingénierie,0,0.0,0.0,0.0,ID7753,ID5964
TEP-TranEspPub,MUI VéloV,0,0.0,0.0,0.0,ID7753,ID9282
TEP-TranEspPub,VoiMobEtMu,0,0.0,0.0,0.0,ID7753,ID7184
Travx Spécx,Galeries,0,0.0,0.0,0.0,ID4174,ID7218
Travx Spécx,Méth IC,0,0.0,0.0,0.0,ID4174,ID647
Travx Spécx,RésStrUO,0,0.0,0.0,0.0,ID4174,ID196
TVE-TraitValoEn,Ex,0,0.0,0.0,0.0,ID5980,ID8830
TVE-TraitValoEn,Exploit,0,0.0,0.0,0.0,ID5980,ID122
TVE-TraitValoEn,Main,0,0.0,0.0,0.0,ID5980,ID2562
TVE-TraitValoEn,MainMagasin,0,0.0,0.0,0.0,ID5980,ID382
TVE-TraitValoEn,Maintenance,0,0.0,0.0,0.0,ID5980,ID4066
TVE-TraitValoEn,SupOpéEnerg,0,0.0,0.0,0.0,ID5980,ID3365
TVM-TValoMatièr,Exploit,0,0.0,0.0,0.0,ID225,ID122
TVM-TValoMatièr,Finances,0,0.0,0.0,0.0,ID225,ID4491
TVM-TValoMatièr,ResReUsager,0,0.0,0.0,0.0,ID225,ID9900
AdmRH,Electr,0,0.0,0.0,0.0,ID9614,ID7146
AdmRH,Menuis,0,0.0,0.0,0.0,ID9614,ID4699
AdmRH,Peint1,0,0.0,0.0,0.0,ID9614,ID7395
AdmRH,Peint2,0,0.0,0.0,0.0,ID9614,ID1204
AdmRH,Plomb,0,0.0,0.0,0.0,ID9614,ID8012
AdmRH,SerMaç,0,0.0,0.0,0.0,ID9614,ID2363
VCE,Relat sociales,0,0.0,0.0,0.0,ID9956,ID8652
VCE,Sect Tvx-1,0,0.0,0.0,0.0,ID9956,ID9259
VCE,Sect Tvx-2,0,0.0,0.0,0.0,ID9956,ID1876
VCN,Relat sociales,0,0.0,0.0,0.0,ID4,ID8652
VCN,Sect Tvx-1,0,0.0,0.0,0.0,ID4,ID9259
VCN,Sect Tvx-2,0,0.0,0.0,0.0,ID4,ID1876
VCN,Sect Tvx-3,0,0.0,0.0,0.0,ID4,ID9666
VCS,Relat sociales,0,0.0,0.0,0.0,ID4355,ID8652
VCS,Sect Tvx-1,0,0.0,0.0,0.0,ID4355,ID9259
VCS,Sect Tvx-2,0,0.0,0.0,0.0,ID4355,ID1876
VCS,Sect Tvx-3,0,0.0,0.0,0.0,ID4355,ID9666
VE-Voirie Est,Relat sociales,0,0.0,0.0,0.0,ID4456,ID8652
VE-Voirie Est,SecTranchées,0,0.0,0.0,0.0,ID4456,ID4425
VE-Voirie Est,Sect Tvx-1,0,0.0,0.0,0.0,ID4456,ID9259
VE-Voirie Est,Sect Tvx-2,0,0.0,0.0,0.0,ID4456,ID1876
VE-Voirie Est,Sect Tvx-3,0,0.0,0.0,0.0,ID4456,ID9666
VIL,AP,0,0.0,0.0,0.0,ID9609,ID7116
VIL,ENF,0,0.0,0.0,0.0,ID9609,ID3373
VIL,NETNE-NNordEst,0,0.0,0.0,0.0,ID9609,ID2397
VIL,Restau Métro,0,0.0,0.0,0.0,ID9609,ID8714
VIL,SA,0,0.0,0.0,0.0,ID9609,ID8734
VIL,SOC,0,0.0,0.0,0.0,ID9609,ID1411
VIL,VCE,0,0.0,0.0,0.0,ID9609,ID9956
VIL,ViC,0,0.0,0.0,0.0,ID9609,ID532
VIL,ViCColGratCiel,0,0.0,0.0,0.0,ID9609,ID6052
VIL,ViN,0,0.0,0.0,0.0,ID9609,ID3516
VIL,ViS,0,0.0,0.0,0.0,ID9609,ID9088
VMEI-VoiMobEI,Exploit,0,0.0,0.0,0.0,ID4749,ID122
VMEI-VoiMobEI,Informat,0,0.0,0.0,0.0,ID4749,ID3812
VMEI-VoiMobEI,Technique,0,0.0,0.0,0.0,ID4749,ID9617
VMPA,Maintenan,0,0.0,0.0,0.0,ID3751,ID5714
VMPA,Support,0,0.0,0.0,0.0,ID3751,ID3850
VMPA,Info préo,0,0.0,0.0,0.0,ID3751,ID2893
VN-VoirieNord,ColBalzac,0,0.0,0.0,0.0,ID1436,ID6596
VN-VoirieNord,Relat sociales,0,0.0,0.0,0.0,ID1436,ID8652
VN-VoirieNord,Sect Tvx-1,0,0.0,0.0,0.0,ID1436,ID9259
VN-VoirieNord,Sect Tvx-2,0,0.0,0.0,0.0,ID1436,ID1876
VN-VoirieNord,Sect Tvx-3,0,0.0,0.0,0.0,ID1436,ID9666
VO,Relat sociales,0,0.0,0.0,0.0,ID3099,ID8652
VO,Sect Tvx-1,0,0.0,0.0,0.0,ID3099,ID9259
VO,Sect Tvx-2,0,0.0,0.0,0.0,ID3099,ID1876
VO,Sect Tvx-3,0,0.0,0.0,0.0,ID3099,ID9666
VO,Sect Tvx-4,0,0.0,0.0,0.0,ID3099,ID6653
VP-DA VoirProp,EtudStratég,0,0.0,0.0,0.0,ID5540,ID6078
VP-DA VoirProp,ExGesDoPub,0,0.0,0.0,0.0,ID5540,ID2843
VP-DA VoirProp,La,0,0.0,0.0,0.0,ID5540,ID399
VP-DA VoirProp,Laboratoire,0,0.0,0.0,0.0,ID5540,ID1473
VP-DA VoirProp,PilProcMoy,0,0.0,0.0,0.0,ID5540,ID614
VP-DA VoirProp,PilProcMoy,0,0.0,0.0,0.0,ID5540,ID614
VP-DA VoirProp,QOM(GDD),0,0.0,0.0,0.0,ID5540,ID5949
VP-DA VoirProp,SIGR,0,0.0,0.0,0.0,ID5540,ID2468
VP-DA VoirProp,SIGR,0,0.0,0.0,0.0,ID5540,ID2468
VRT-VoiRapTun,EX,0,0.0,0.0,0.0,ID3207,ID8092
VRT-VoiRapTun,Exploit,0,0.0,0.0,0.0,ID3207,ID122
VRT-VoiRapTun,Maintenan,0,0.0,0.0,0.0,ID3207,ID5714
VRT-VoiRapTun,MaîtOuvr,0,0.0,0.0,0.0,ID3207,ID3289
VRT-VoiRapTun,PC,0,0.0,0.0,0.0,ID3207,ID1497
VS-Voirie Sud,Atelier,0,0.0,0.0,0.0,ID8564,ID2928
VS-Voirie Sud,ColAragon,0,0.0,0.0,0.0,ID8564,ID7837
VS-Voirie Sud,ColEluard,0,0.0,0.0,0.0,ID8564,ID2541
VS-Voirie Sud,Relat sociales,0,0.0,0.0,0.0,ID8564,ID8652
VS-Voirie Sud,Sect Tvx-1,0,0.0,0.0,0.0,ID8564,ID9259
VS-Voirie Sud,Sect Tvx-2,0,0.0,0.0,0.0,ID8564,ID1876
VS-Voirie Sud,Sect Tvx-3,0,0.0,0.0,0.0,ID8564,ID9666
ViC,Col JMacé,0,0.0,0.0,0.0,ID532,ID3240
ViN,Col Iris,0,0.0,0.0,0.0,ID3516,ID9749
ViN,Col Tonkin,0,0.0,0.0,0.0,ID3516,ID4104
ViN,ColChabrou,0,0.0,0.0,0.0,ID3516,ID9713
ViN,ColLagrang,0,0.0,0.0,0.0,ID3516,ID422
ViS,ColJJaurès,0,0.0,0.0,0.0,ID9088,ID1049
ViS,QualNivSer,0,0.0,0.0,0.0,ID9088,ID6624
ViS,ColLamarti,0,0.0,0.0,0.0,ID9088,ID2959
ZFE Aide Cons Mob,AidEvolMob,0,0.0,0.0,0.0,ID889,ID1685
ZFE Aide Cons Mob,Managt Mob,0,0.0,0.0,0.0,ID889,ID6290
,DGS,0,0.0,0.0,0.0,,ID3371
DSHE-Dél DSHE,IDEF,0,0.0,0.0,0.0,ID7796,ID7410
DGS,DIRCOM,0,0.0,0.0,0.0,ID3371,ID1139
DSHE-Dél DSHE,DRDSHE,0,0.0,0.0,0.0,ID7796,ID602
DGEEP-Dél GEEP,ACV,0,0.0,0.0,0.0,ID2052,ID9758
DGEEP-Dél GEEP,IEM,0,0.0,0.0,0.0,ID2052,ID6070
,DGS,0,0.0,0.0,0.0,,ID3371
DSHE-Dél DSHE,IDEF,0,0.0,0.0,0.0,ID7796,ID7410
DGS,DIRCOM,0,0.0,0.0,0.0,ID3371,ID1139
DSHE-Dél DSHE,DRDSHE,0,0.0,0.0,0.0,ID7796,ID602
DGEEP-Dél GEEP,ACV,0,0.0,0.0,0.0,ID2052,ID9758
DGEEP-Dél GEEP,IEM,0,0.0,0.0,0.0,ID2052,ID6070
