Parent Service;Child Service;Total Employees;A;B;C;Parent ID;Child ID
SOC_L59;Ly9;0;0.0;0.0;0.0;ID312595144;ID693369863
SOC_DMV;Meyzieu;0;0.0;0.0;0.0;ID324467214;ID440893375
SOC_CNR;Neuvil;0;0.0;0.0;0.0;ID85446320;ID847221519
SOC_BP;SPriest;0;0.0;0.0;0.0;ID326185087;ID590310931
SOC_FV;St Fons;0;0.0;0.0;0.0;ID213489565;ID593169744
SOC_DMV;VEV;0;0.0;0.0;0.0;ID324467214;ID398017586
SOC_Vil;Vil Nord;0;0.0;0.0;0.0;ID778970598;ID285093813
SOC_Vil;Vil Sud;0;0.0;0.0;0.0;ID778970598;ID974297273
SOC_Vil;VilCentre;0;0.0;0.0;0.0;ID778970598;ID287228142
SOC_FV;Vén Nord;0;0.0;0.0;0.0;ID213489565;ID355342202
SOC_FV;Vén Sud;0;0.0;0.0;0.0;ID213489565;ID615939819
SP;Accueil;0;0.0;0.0;0.0;ID176215445;ID434393813
SP;Acult;0;0.0;0.0;0.0;ID176215445;ID636836559
SP;Boutiqu;0;0.0;0.0;0.0;ID176215445;ID993637965
SP;ColBVian;0;0.0;0.0;0.0;ID176215445;ID753960866
SP;ColColet;0;0.0;0.0;0.0;ID176215445;ID317566346
SP;ColSVeil;0;0.0;0.0;0.0;ID176215445;ID322945405
SP;EauMobil;0;0.0;0.0;0.0;ID176215445;ID516985196
SP;Equi;0;0.0;0.0;0.0;ID176215445;ID479700591
SP;Nature;0;0.0;0.0;0.0;ID176215445;ID844654471
SP;Projets;0;0.0;0.0;0.0;ID176215445;ID175797975
SP;SocSolSa;0;0.0;0.0;0.0;ID176215445;ID506975001
SPB-Station PB;APS;0;0.0;0.0;0.0;ID249080880;ID35768078
SPB-Station PB;ActProjSup;0;0.0;0.0;0.0;ID249080880;ID343970794
SPB-Station PB;CellAdm;0;0.0;0.0;0.0;ID249080880;ID880037893
SPB-Station PB;CelluleQSE;0;0.0;0.0;0.0;ID249080880;ID244864344
SPB-Station PB;Cond Entr;0;0.0;0.0;0.0;ID249080880;ID114231580
SPB-Station PB;Exploit;0;0.0;0.0;0.0;ID249080880;ID292270102
SPB-Station PB;Maintenanc;0;0.0;0.0;0.0;ID249080880;ID263568203
SPB-Station PB;MiCarl;0;0.0;0.0;0.0;ID249080880;ID725794288
SPB-Station PB;PAM;0;0.0;0.0;0.0;ID249080880;ID773693684
SPB-Station PB;RVDA;0;0.0;0.0;0.0;ID249080880;ID748487605
SPMI-Santé PMI;AJE-Accueil JE;0;0.0;0.0;0.0;ID565169005;ID969183542
SPMI-Santé PMI;EPS-Epidémio PS;0;0.0;0.0;0.0;ID565169005;ID509532753
SPMI-Santé PMI;SFPJE-SantéFPJE;0;0.0;0.0;0.0;ID565169005;ID451400718
SRHDRHMG;ARHEq1;0;0.0;0.0;0.0;ID876949238;ID756627657
SRHDRHMG;ARHEq2;0;0.0;0.0;0.0;ID876949238;ID792719311
SRHDRHMG;ARHEq3;0;0.0;0.0;0.0;ID876949238;ID781883204
SRHDRHMG;EDC;0;0.0;0.0;0.0;ID876949238;ID710179748
SRHDRHMG;EmFor;0;0.0;0.0;0.0;ID876949238;ID230001686
SRHDRHMG;Emploi-DC;0;0.0;0.0;0.0;ID876949238;ID66765086
SRHDRHMG;PaieC;0;0.0;0.0;0.0;ID876949238;ID529560405
SRHDDR;ARH;0;0.0;0.0;0.0;ID970300731;ID81877334411111111
SRHDDR;Projet;0;0.0;0.0;0.0;ID970300731;ID400058189
SSc;Archiv;0;0.0;0.0;0.0;ID441948767;ID623653710
SSc;Coll;0;0.0;0.0;0.0;ID441948767;ID692840007
SSc;Docs;0;0.0;0.0;0.0;ID441948767;ID282006612
SSc;Expo;0;0.0;0.0;0.0;ID441948767;ID583091278
STS;Bâtim;0;0.0;0.0;0.0;ID501439674;ID517109114
STS;EVerts;0;0.0;0.0;0.0;ID501439674;ID159091674
STS;Sécu;0;0.0;0.0;0.0;ID501439674;ID83275302
StF;ColAlain;0;0.0;0.0;0.0;ID750314038;ID285809879
Transit Energ;RCFU;0;0.0;0.0;0.0;ID634721736;ID510237378
TEFL;AP_TEFL;0;0.0;0.0;0.0;ID712117189;ID484246914
TEFL;ENF_TEFL;0;0.0;0.0;0.0;ID712117189;ID484527392
TEFL;RM_TEFL;0;0.0;0.0;0.0;ID712117189;ID454223146
TEFL;SA_TEFL;0;0.0;0.0;0.0;ID712117189;ID483724244
TEFL;SOC_TEFL;0;0.0;0.0;0.0;ID712117189;ID725822936
TEFLAP;Tassin;0;0.0;0.0;0.0;ID996092094;ID448588783
TEFLRM;Ecully;0;0.0;0.0;0.0;ID966683638;ID596101293
TEFLRM;Tassin;0;0.0;0.0;0.0;ID966683638;ID843343096
TEFLSA;Ecully;0;0.0;0.0;0.0;ID962949493;ID951936957
TEFLSA;StFoyL;0;0.0;0.0;0.0;ID962949493;ID919235806
TEFLSA;Tassin;0;0.0;0.0;0.0;ID962949493;ID81555461
TEP-TranEspPub;Ing;0;0.0;0.0;0.0;ID181333296;ID800844751
TEP-TranEspPub;Ingénierie;0;0.0;0.0;0.0;ID181333296;ID205208855
TEP-TranEspPub;MUI VéloV;0;0.0;0.0;0.0;ID181333296;ID647719279
TEP-TranEspPub;VoiMobEtMu;0;0.0;0.0;0.0;ID181333296;ID982813615
Travx Spécx;Galeries;0;0.0;0.0;0.0;ID818117974;ID369121159
Travx Spécx;Méth IC;0;0.0;0.0;0.0;ID818117974;ID457918077
Travx Spécx;RésStrUO;0;0.0;0.0;0.0;ID818117974;ID400500744
TVE-TraitValoEn;Ex;0;0.0;0.0;0.0;ID902157123;ID995262180
TVE-TraitValoEn;Exploit;0;0.0;0.0;0.0;ID902157123;ID214918443
TVE-TraitValoEn;Main;0;0.0;0.0;0.0;ID902157123;ID291330869
TVE-TraitValoEn;MainMagasin;0;0.0;0.0;0.0;ID902157123;ID456939074
TVE-TraitValoEn;Maintenance;0;0.0;0.0;0.0;ID902157123;ID737141700
TVE-TraitValoEn;SupOpéEnerg;0;0.0;0.0;0.0;ID902157123;ID37698567
TVM-TValoMatièr;Exploit;0;0.0;0.0;0.0;ID689991814;ID29837576
TVM-TValoMatièr;Filières;0;0.0;0.0;0.0;ID689991814;ID998221365
TVM-TValoMatièr;ResReUsager;0;0.0;0.0;0.0;ID689991814;ID296307205
TVX;Electr;0;0.0;0.0;0.0;ID721532327;ID40355078
TVX;Menuis;0;0.0;0.0;0.0;ID721532327;ID565433277
TVX;Peint1;0;0.0;0.0;0.0;ID721532327;ID696696828
TVX;Peint2;0;0.0;0.0;0.0;ID721532327;ID680611117
TVX;Plomb;0;0.0;0.0;0.0;ID721532327;ID251991219
TVX;SerMaç;0;0.0;0.0;0.0;ID721532327;ID313252052
VCE;Régie;0;0.0;0.0;0.0;ID327574559;ID269578095
VCE;Sect Tvx-1;0;0.0;0.0;0.0;ID327574559;ID96978974
VCE;Sect Tvx-2;0;0.0;0.0;0.0;ID327574559;ID811931907
VCN;Régie;0;0.0;0.0;0.0;ID47040603;ID1568557
VCN;Sect Tvx-1;0;0.0;0.0;0.0;ID47040603;ID820610327
VCN;Sect Tvx-2;0;0.0;0.0;0.0;ID47040603;ID388498348
VCN;Sect Tvx-3;0;0.0;0.0;0.0;ID47040603;ID440950194
VCS;Régie;0;0.0;0.0;0.0;ID949665996;ID952851144
VCS;Sect Tvx-1;0;0.0;0.0;0.0;ID949665996;ID173306837
VCS;Sect Tvx-2;0;0.0;0.0;0.0;ID949665996;ID51368500
VCS;Sect Tvx-3;0;0.0;0.0;0.0;ID949665996;ID630376439
VE-Voirie Est;Régie;0;0.0;0.0;0.0;ID939540700;ID906299526
VE-Voirie Est;SecTranchées;0;0.0;0.0;0.0;ID939540700;ID26988719
VE-Voirie Est;Sect Tvx-1;0;0.0;0.0;0.0;ID939540700;ID778693385
VE-Voirie Est;Sect Tvx-2;0;0.0;0.0;0.0;ID939540700;ID939222336
VE-Voirie Est;Sect Tvx-3;0;0.0;0.0;0.0;ID939540700;ID529901600
Vil;AP_Vil;0;0.0;0.0;0.0;ID723867643;ID355373669
Vil;ENF_Vil;0;0.0;0.0;0.0;ID723867643;ID675072017
Vil;NETNE-NNordEst;0;0.0;0.0;0.0;ID723867643;ID625397763
Vil;RM_Vil;0;0.0;0.0;0.0;ID723867643;ID866064824
Vil;SA_Vil;0;0.0;0.0;0.0;ID723867643;ID639797128
Vil;SOC_Vil;0;0.0;0.0;0.0;ID723867643;ID778970598
Vil;VCE;0;0.0;0.0;0.0;ID723867643;ID327574559
Vil;ViC;0;0.0;0.0;0.0;ID723867643;ID724147891
Vil;ViCColGratCiel;0;0.0;0.0;0.0;ID723867643;ID862973199
Vil;ViN;0;0.0;0.0;0.0;ID723867643;ID201580523
Vil;ViS;0;0.0;0.0;0.0;ID723867643;ID956337331
VMEI-VoiMobEI;Exploit;0;0.0;0.0;0.0;ID628934609;ID477114790
VMEI-VoiMobEI;Informat;0;0.0;0.0;0.0;ID628934609;ID405647826
VMEI-VoiMobEI;Technique;0;0.0;0.0;0.0;ID628934609;ID486102196
VMPA;Maintenan;0;0.0;0.0;0.0;ID119520689;ID186641069
VMPA;Support;0;0.0;0.0;0.0;ID119520689;ID302880385
VMPA;Travaux;0;0.0;0.0;0.0;ID119520689;ID918746937
VN-VoirieNord;ColBalzac;0;0.0;0.0;0.0;ID761871127;ID665100520
VN-VoirieNord;Régie;0;0.0;0.0;0.0;ID761871127;ID961255840
VN-VoirieNord;Sect Tvx-1;0;0.0;0.0;0.0;ID761871127;ID242328192
VN-VoirieNord;Sect Tvx-2;0;0.0;0.0;0.0;ID761871127;ID86607663
VN-VoirieNord;Sect Tvx-3;0;0.0;0.0;0.0;ID761871127;ID147838242
VO;Régie;0;0.0;0.0;0.0;ID151253665;ID12159785
VO;Sect Tvx-1;0;0.0;0.0;0.0;ID151253665;ID119091014
VO;Sect Tvx-2;0;0.0;0.0;0.0;ID151253665;ID796249279
VO;Sect Tvx-3;0;0.0;0.0;0.0;ID151253665;ID113948592
VO;Sect Tvx-4;0;0.0;0.0;0.0;ID151253665;ID39350888
VP-DA VoirProp;EtudStratég;0;0.0;0.0;0.0;ID964111668;ID77511329
VP-DA VoirProp;ExGesDoPub;0;0.0;0.0;0.0;ID964111668;ID75879155
VP-DA VoirProp;La;0;0.0;0.0;0.0;ID964111668;ID798539564
VP-DA VoirProp;Laboratoire;0;0.0;0.0;0.0;ID964111668;ID907152850
VP-DA VoirProp;PPM;0;0.0;0.0;0.0;ID964111668;ID132213703
VP-DA VoirProp;PilProcMoy;0;0.0;0.0;0.0;ID964111668;ID466686150
VP-DA VoirProp;QOM(GDD);0;0.0;0.0;0.0;ID964111668;ID370915333
VP-DA VoirProp;SIG Réseaux;0;0.0;0.0;0.0;ID964111668;ID27244136
VP-DA VoirProp;SIGR;0;0.0;0.0;0.0;ID964111668;ID865089375
VRT-VoiRapTun;EX;0;0.0;0.0;0.0;ID715477726;ID788752927
VRT-VoiRapTun;Exploit;0;0.0;0.0;0.0;ID715477726;ID88928394
VRT-VoiRapTun;Maintenan;0;0.0;0.0;0.0;ID715477726;ID358571145
VRT-VoiRapTun;MaîtOuvr;0;0.0;0.0;0.0;ID715477726;ID759472072
VRT-VoiRapTun;PC;0;0.0;0.0;0.0;ID715477726;ID605668164
VS-Voirie Sud;Atelier;0;0.0;0.0;0.0;ID203982699;ID570248758
VS-Voirie Sud;ColAragon;0;0.0;0.0;0.0;ID203982699;ID83648498
VS-Voirie Sud;ColEluard;0;0.0;0.0;0.0;ID203982699;ID396540775
VS-Voirie Sud;Régie;0;0.0;0.0;0.0;ID203982699;ID587456921
VS-Voirie Sud;Sect Tvx-1;0;0.0;0.0;0.0;ID203982699;ID607249864
VS-Voirie Sud;Sect Tvx-2;0;0.0;0.0;0.0;ID203982699;ID665776896
VS-Voirie Sud;Sect Tvx-3;0;0.0;0.0;0.0;ID203982699;ID848480316
ViC;Col JMacé;0;0.0;0.0;0.0;ID724147891;ID806727952
ViN;Col Iris;0;0.0;0.0;0.0;ID201580523;ID175956825
ViN;Col Tonkin;0;0.0;0.0;0.0;ID201580523;ID946030552
ViN;ColChabrou;0;0.0;0.0;0.0;ID201580523;ID327742648
ViN;ColLagrang;0;0.0;0.0;0.0;ID201580523;ID696998644
ViS;ColJJaurès;0;0.0;0.0;0.0;ID956337331;ID45025508
ViS;ColLJouvet;0;0.0;0.0;0.0;ID956337331;ID131681513
ViS;ColLamarti;0;0.0;0.0;0.0;ID956337331;ID743238482
ZFEACM;AidEvolMob;0;0.0;0.0;0.0;ID315111241;ID22653840
ZFEACM;Managt Mob;0;0.0;0.0;0.0;ID315111241;ID837184208
;DGS;0;0.0;0.0;0.0;;ID867758312
DSHE-Dél DSHE;IDEF;0;0.0;0.0;0.0;ID489790547;ID540658426
DGS;DIRCOM;0;0.0;0.0;0.0;ID867758312;ID672799813
DSHE-Dél DSHE;DRDSHE;0;0.0;0.0;0.0;ID489790547;ID84313503
DGEEP-Dél GEEP;ACV;0;0.0;0.0;0.0;ID779987081;ID842962681
DGEEP-Dél GEEP;IEM;0;0.0;0.0;0.0;ID779987081;ID111012569
DSHE-Dél DSHE;DPPE;0;0.0;0.0;0.0;ID489790547;ID702180852
DGS;DPDP;0;0.0;0.0;0.0;ID867758312;ID611298370
DPIAF-Dél PIAF;DR DPIAF;0;0.0;0.0;0.0;ID969987508;ID993752159
PNVS;PNVSCN;0;0.0;0.0;0.0;ID135273754;ID642310851
PNVS;PNVSCNR;0;0.0;0.0;0.0;ID135273754;ID696206733
PNVS;PNVSCNRC;0;0.0;0.0;0.0;ID135273754;ID266547847
VIL;Vil;0;0.0;0.0;0.0;ID251101373;ID723867643
