Parent Service;Child Service;Total Employees;A;B;C;Parent ID;Child ID
SOC_Vil;Vil Nord;0;0.0;0.0;0.0;ID538665411;ID765483852
SOC_Vil;Vil Sud;0;0.0;0.0;0.0;ID538665411;ID949203211
SOC_Vil;VilCentre;0;0.0;0.0;0.0;ID538665411;ID675259172
SOC_FV;Vén Nord;0;0.0;0.0;0.0;ID179899516;ID979402718
SOC_FV;Vén Sud;0;0.0;0.0;0.0;ID179899516;ID822290057
SP;Accueil;0;0.0;0.0;0.0;ID410861562;ID79206606
SP;Acult;0;0.0;0.0;0.0;ID410861562;ID161485949
SP;Boutiqu;0;0.0;0.0;0.0;ID410861562;ID861787899
SP_BP;ColBVian;0;0.0;0.0;0.0;ID77353083;ID446795989
SP_BP;ColColet;0;0.0;0.0;0.0;ID77353083;ID117183144
SP_BP;ColSVeil;0;0.0;0.0;0.0;ID77353083;ID913086285
SP;EauMobil;0;0.0;0.0;0.0;ID410861562;ID438361219
SP;Equi;0;0.0;0.0;0.0;ID410861562;ID705486524
SP;Nature;0;0.0;0.0;0.0;ID410861562;ID439542520
SP;Projets;0;0.0;0.0;0.0;ID410861562;ID458975496
SP;SocSolSa;0;0.0;0.0;0.0;ID410861562;ID930165640
SPB-Station PB;APS;0;0.0;0.0;0.0;ID369583839;ID842752057
SPB-Station PB;ActProjSup;0;0.0;0.0;0.0;ID369583839;ID266363542
SPB-Station PB;CellAdm;0;0.0;0.0;0.0;ID369583839;ID811939903
SPB-Station PB;CelluleQSE;0;0.0;0.0;0.0;ID369583839;ID269582794
SPB-Station PB;Cond Entr;0;0.0;0.0;0.0;ID369583839;ID229563645
SPB-Station PB;Exploit;0;0.0;0.0;0.0;ID369583839;ID867611786
SPB-Station PB;Maintenanc;0;0.0;0.0;0.0;ID369583839;ID937586423
SPB-Station PB;MiCarl;0;0.0;0.0;0.0;ID369583839;ID848428191
SPB-Station PB;PAM;0;0.0;0.0;0.0;ID369583839;ID998557628
SPB-Station PB;RVDA;0;0.0;0.0;0.0;ID369583839;ID430663464
SPMI-Santé PMI;AJE-Accueil JE;0;0.0;0.0;0.0;ID755995918;ID620541281
SPMI-Santé PMI;EPS-Epidémio PS;0;0.0;0.0;0.0;ID755995918;ID655721326
SPMI-Santé PMI;SFPJE-SantéFPJE;0;0.0;0.0;0.0;ID755995918;ID631259533
SRHDRHMG;ARHEq1;0;0.0;0.0;0.0;ID171512421;ID245512526
SRHDRHMG;ARHEq2;0;0.0;0.0;0.0;ID171512421;ID763613495
SRHDRHMG;ARHEq3;0;0.0;0.0;0.0;ID171512421;ID795341428
SRHDRHMG;EmFor;0;0.0;0.0;0.0;ID171512421;ID279373191
SRHDRHMG;Emploi-DC;0;0.0;0.0;0.0;ID171512421;ID353861126
SRHDRHMG;PaieC;0;0.0;0.0;0.0;ID171512421;ID113764113
SRHDDR;Projet;0;0.0;0.0;0.0;ID117712509;ID333280980
SSc;Archiv;0;0.0;0.0;0.0;ID309377784;ID399228732
SSc;Coll;0;0.0;0.0;0.0;ID309377784;ID674824750
SSc;Docs;0;0.0;0.0;0.0;ID309377784;ID354680704
SSc;Expo;0;0.0;0.0;0.0;ID309377784;ID201782630
STS;Bâtim;0;0.0;0.0;0.0;ID739026100;ID872405358
STS;EVerts;0;0.0;0.0;0.0;ID739026100;ID228057097
STS;Sécu;0;0.0;0.0;0.0;ID739026100;ID902223040
StF;ColAlain;0;0.0;0.0;0.0;ID532138675;ID725358631
Transit Energ;RCFU;0;0.0;0.0;0.0;ID345321597;ID511505897
TEFL;AP_TEFL;0;0.0;0.0;0.0;ID630663652;ID702920097
TEFL;ENF_TEFL;0;0.0;0.0;0.0;ID630663652;ID697006378
TEFL;RM_TEFL;0;0.0;0.0;0.0;ID630663652;ID572901730
TEFL;SA_TEFL;0;0.0;0.0;0.0;ID630663652;ID914751390
TEFL;SOC_TEFL;0;0.0;0.0;0.0;ID630663652;ID358875741
TEFLAP;Tassin;0;0.0;0.0;0.0;ID946341159;ID921085942
TEFLRM;Ecully;0;0.0;0.0;0.0;ID491159130;ID599772277
TEFLRM;Tassin;0;0.0;0.0;0.0;ID491159130;ID300223946
TEFLSA;Ecully;0;0.0;0.0;0.0;ID862434370;ID386635672
TEFLSA;StFoyL;0;0.0;0.0;0.0;ID862434370;ID104138582
TEFLSA;Tassin;0;0.0;0.0;0.0;ID862434370;ID504415970
TEP-TranEspPub;Ing;0;0.0;0.0;0.0;ID63975993;ID143045630
TEP-TranEspPub;Ingénierie;0;0.0;0.0;0.0;ID63975993;ID979563402
TEP-TranEspPub;MUI VéloV;0;0.0;0.0;0.0;ID63975993;ID502087905
TEP-TranEspPub;VoiMobEtMu;0;0.0;0.0;0.0;ID63975993;ID417880584
Travx Spécx;Galeries;0;0.0;0.0;0.0;ID614358992;ID888038306
Travx Spécx;Méth IC;0;0.0;0.0;0.0;ID614358992;ID808864611
Travx Spécx;RésStrUO;0;0.0;0.0;0.0;ID614358992;ID97234953
TVE-TraitValoEn;Ex_TVE;0;0.0;0.0;0.0;ID304581188;ID2310822
TVE-TraitValoEn;Exploit;0;0.0;0.0;0.0;ID304581188;ID201009262
TVE-TraitValoEn;Main;0;0.0;0.0;0.0;ID304581188;ID767961563
TVE-TraitValoEn;MainMagasin;0;0.0;0.0;0.0;ID304581188;ID576538798
TVE-TraitValoEn;Maintenance;0;0.0;0.0;0.0;ID304581188;ID996586872
TVE-TraitValoEn;SupOpéEnerg;0;0.0;0.0;0.0;ID304581188;ID734043275
TVM-TValoMatièr;Exploit;0;0.0;0.0;0.0;ID198984610;ID987581801
TVM-TValoMatièr;Filières;0;0.0;0.0;0.0;ID198984610;ID647784906
TVM-TValoMatièr;ResReUsager;0;0.0;0.0;0.0;ID198984610;ID689200410
TVX;Electr;0;0.0;0.0;0.0;ID395987942;ID732641709
TVX;Menuis;0;0.0;0.0;0.0;ID395987942;ID882833494
TVX;Peint1;0;0.0;0.0;0.0;ID395987942;ID23961146
TVX;Peint2;0;0.0;0.0;0.0;ID395987942;ID600291275
TVX;Plomb;0;0.0;0.0;0.0;ID395987942;ID773347703
TVX;SerMaç;0;0.0;0.0;0.0;ID395987942;ID989395176
VCE;Régie;0;0.0;0.0;0.0;ID370366435;ID198908080
VCE;Sect Tvx-1;0;0.0;0.0;0.0;ID370366435;ID383006512
VCE;Sect Tvx-2;0;0.0;0.0;0.0;ID370366435;ID251612917
VCN;Régie;0;0.0;0.0;0.0;ID319872784;ID566848037
VCN;Sect Tvx-1;0;0.0;0.0;0.0;ID319872784;ID807731349
VCN;Sect Tvx-2;0;0.0;0.0;0.0;ID319872784;ID599110859
VCN;Sect Tvx-3;0;0.0;0.0;0.0;ID319872784;ID423167432
VCS;Régie;0;0.0;0.0;0.0;ID133464744;ID674740718
VCS;Sect Tvx-1;0;0.0;0.0;0.0;ID133464744;ID741892601
VCS;Sect Tvx-2;0;0.0;0.0;0.0;ID133464744;ID137125006
VCS;Sect Tvx-3;0;0.0;0.0;0.0;ID133464744;ID959002528
VE-Voirie Est;Régie;0;0.0;0.0;0.0;ID394014174;ID192526556
VE-Voirie Est;SecTranchées;0;0.0;0.0;0.0;ID394014174;ID355063504
VE-Voirie Est;Sect Tvx-1;0;0.0;0.0;0.0;ID394014174;ID107669824
VE-Voirie Est;Sect Tvx-2;0;0.0;0.0;0.0;ID394014174;ID268759356
VE-Voirie Est;Sect Tvx-3;0;0.0;0.0;0.0;ID394014174;ID76291925
Vil;AP_Vil;0;0.0;0.0;0.0;ID9531375;ID401437241
Vil;ENF_Vil;0;0.0;0.0;0.0;ID9531375;ID520803182
Vil;NETNE-NNordEst;0;0.0;0.0;0.0;ID9531375;ID792977990
Vil;RM_Vil;0;0.0;0.0;0.0;ID9531375;ID252015863
Vil;SA_Vil;0;0.0;0.0;0.0;ID9531375;ID796765869
Vil;SOC_Vil;0;0.0;0.0;0.0;ID9531375;ID538665411
Vil;VCE;0;0.0;0.0;0.0;ID9531375;ID370366435
Vil;ViC;0;0.0;0.0;0.0;ID9531375;ID402411002
Vil;ViCColGratCiel;0;0.0;0.0;0.0;ID9531375;ID990296524
Vil;ViN;0;0.0;0.0;0.0;ID9531375;ID718484569
Vil;ViS;0;0.0;0.0;0.0;ID9531375;ID180140710
VMEI-VoiMobEI;Exploit;0;0.0;0.0;0.0;ID899313894;ID904642634
VMEI-VoiMobEI;Informat;0;0.0;0.0;0.0;ID899313894;ID761174468
VMEI-VoiMobEI;Technique;0;0.0;0.0;0.0;ID899313894;ID388363394
VMPA;Maintenan;0;0.0;0.0;0.0;ID23808526;ID205187289
VMPA;Support;0;0.0;0.0;0.0;ID23808526;ID7724275
VMPA;Travaux;0;0.0;0.0;0.0;ID23808526;ID382916574
VN-VoirieNord;ColBalzac;0;0.0;0.0;0.0;ID437728532;ID298800112
VN-VoirieNord;Régie;0;0.0;0.0;0.0;ID437728532;ID585115017
VN-VoirieNord;Sect Tvx-1;0;0.0;0.0;0.0;ID437728532;ID218133245
VN-VoirieNord;Sect Tvx-2;0;0.0;0.0;0.0;ID437728532;ID393047084
VN-VoirieNord;Sect Tvx-3;0;0.0;0.0;0.0;ID437728532;ID278275644
VO;Régie;0;0.0;0.0;0.0;ID798643795;ID355803118
VO;Sect Tvx-1;0;0.0;0.0;0.0;ID798643795;ID821194420
VO;Sect Tvx-2;0;0.0;0.0;0.0;ID798643795;ID130846417
VO;Sect Tvx-3;0;0.0;0.0;0.0;ID798643795;ID985981523
VO;Sect Tvx-4;0;0.0;0.0;0.0;ID798643795;ID562919258
VP-DA VoirProp;EtudStratég;0;0.0;0.0;0.0;ID241708408;ID751672058
VP-DA VoirProp;ExGesDoPub;0;0.0;0.0;0.0;ID241708408;ID713303709
VP-DA VoirProp;La;0;0.0;0.0;0.0;ID241708408;ID393957916
VP-DA VoirProp;Laboratoire;0;0.0;0.0;0.0;ID241708408;ID999409869
VP-DA VoirProp;PPM;0;0.0;0.0;0.0;ID241708408;ID983760977
VP-DA VoirProp;PilProcMoy;0;0.0;0.0;0.0;ID241708408;ID325229519
VP-DA VoirProp;QOM(GDD);0;0.0;0.0;0.0;ID241708408;ID804357796
VP-DA VoirProp;SIG Réseaux;0;0.0;0.0;0.0;ID241708408;ID720374077
VP-DA VoirProp;SIGR;0;0.0;0.0;0.0;ID241708408;ID810320431
VRT-VoiRapTun;EX;0;0.0;0.0;0.0;ID84729878;ID380005807
VRT-VoiRapTun;Exploit;0;0.0;0.0;0.0;ID84729878;ID1658657
VRT-VoiRapTun;Maintenan;0;0.0;0.0;0.0;ID84729878;ID35882494
VRT-VoiRapTun;MaîtOuvr;0;0.0;0.0;0.0;ID84729878;ID875311836
VRT-VoiRapTun;PC;0;0.0;0.0;0.0;ID84729878;ID591374056
VS-Voirie Sud;Atelier;0;0.0;0.0;0.0;ID966461932;ID491460012
VS-Voirie Sud;ColAragon;0;0.0;0.0;0.0;ID966461932;ID812072800
VS-Voirie Sud;ColEluard;0;0.0;0.0;0.0;ID966461932;ID641794129
VS-Voirie Sud;Régie;0;0.0;0.0;0.0;ID966461932;ID543063934
VS-Voirie Sud;Sect Tvx-1;0;0.0;0.0;0.0;ID966461932;ID865343937
VS-Voirie Sud;Sect Tvx-2;0;0.0;0.0;0.0;ID966461932;ID710492
VS-Voirie Sud;Sect Tvx-3;0;0.0;0.0;0.0;ID966461932;ID514092993
ViC;Col JMacé;0;0.0;0.0;0.0;ID402411002;ID39206392
ViN;Col Iris;0;0.0;0.0;0.0;ID718484569;ID776158667
ViN;Col Tonkin;0;0.0;0.0;0.0;ID718484569;ID224209415
ViN;ColChabrou;0;0.0;0.0;0.0;ID718484569;ID981469513
ViN;ColLagrang;0;0.0;0.0;0.0;ID718484569;ID245682790
ViS;ColJJaurès;0;0.0;0.0;0.0;ID180140710;ID357527434
ViS;ColLJouvet;0;0.0;0.0;0.0;ID180140710;ID847869490
ViS;ColLamarti;0;0.0;0.0;0.0;ID180140710;ID940057759
ZFEACM;AidEvolMob;0;0.0;0.0;0.0;ID382663459;ID871617534
ZFEACM;Managt Mob;0;0.0;0.0;0.0;ID382663459;ID355705733
;DGS;0;0.0;0.0;0.0;;ID517388071
DSHE-Dél DSHE;IDEF;0;0.0;0.0;0.0;ID250562118;ID554456112
DGS;DIRCOM;0;0.0;0.0;0.0;ID517388071;ID365891096
DSHE-Dél DSHE;DRDSHE;0;0.0;0.0;0.0;ID250562118;ID444621455
DGEEP-Dél GEEP;ACV;0;0.0;0.0;0.0;ID67557909;ID80411954
DGEEP-Dél GEEP;IEM;0;0.0;0.0;0.0;ID67557909;ID730260886
DSHE-Dél DSHE;DPPE;0;0.0;0.0;0.0;ID250562118;ID486555994
DGS;DPDP;0;0.0;0.0;0.0;ID517388071;ID12174698
DPIAF-Dél PIAF;DR DPIAF;0;0.0;0.0;0.0;ID757625233;ID11448858
PNVS;PNVSCN;0;0.0;0.0;0.0;ID231958565;ID388510732
PNVS;PNVSCNR;0;0.0;0.0;0.0;ID231958565;ID773991241
PNVS;PNVSCNRC;0;0.0;0.0;0.0;ID231958565;ID633035880
VIL;Vil;0;0.0;0.0;0.0;ID631178847;ID9531375
DGEEP-Dél GEEP;ACV;0;0.0;0.0;0.0;ID214464084;ID883976955
DGEEP-Dél GEEP;ACV;0;0.0;0.0;0.0;ID259753041;ID882874226
