Parent Service	name	Total Employees	A	B	C	parentId	id
SSc	Expo	0	0.0	0.0	0.0	ID280	ID5146
STS	Bâtim	0	0.0	0.0	0.0	ID8497	ID3488
STS	EVerts	0	0.0	0.0	0.0	ID8497	ID6129
STS	Sécu	0	0.0	0.0	0.0	ID8497	ID2407
StF	ColAlain	0	0.0	0.0	0.0	ID9826	ID4037
Transit Energ	RCFU	0	0.0	0.0	0.0	ID3718	ID9464
TEFL	AP	0	0.0	0.0	0.0	ID126	ID8555
TEFL	ENF	0	0.0	0.0	0.0	ID126	ID4631
TEFL	Restau Métro	0	0.0	0.0	0.0	ID126	ID5282
TEFL	SA	0	0.0	0.0	0.0	ID126	ID9408
TEFL	SOC	0	0.0	0.0	0.0	ID126	ID6525
TEFLAP	Tassin	0	0.0	0.0	0.0	ID891	ID9011
TEFLRM	Ecully	0	0.0	0.0	0.0	ID1311	ID637
TEFLRM	Tassin	0	0.0	0.0	0.0	ID1311	ID9011
TEFLSA	Ecully	0	0.0	0.0	0.0	ID2785	ID637
TEFLSA	StFoyL	0	0.0	0.0	0.0	ID2785	ID8464
TEFLSA	Tassin	0	0.0	0.0	0.0	ID2785	ID9011
TEP-TranEspPub	Ing	0	0.0	0.0	0.0	ID8974	ID9624
TEP-TranEspPub	Ingénierie	0	0.0	0.0	0.0	ID8974	ID8175
TEP-TranEspPub	MUI VéloV	0	0.0	0.0	0.0	ID8974	ID76
TEP-TranEspPub	VoiMobEtMu	0	0.0	0.0	0.0	ID8974	ID278
Travx Spécx	Galeries	0	0.0	0.0	0.0	ID7610	ID3332
Travx Spécx	En Patrimoniale	0	0.0	0.0	0.0	ID7610	ID7363
Travx Spécx	RésStrUO	0	0.0	0.0	0.0	ID7610	ID874
TVE-TraitValoEn	Collèges S1	0	0.0	0.0	0.0	ID2133	ID8454
TVE-TraitValoEn	Exploit	0	0.0	0.0	0.0	ID2133	ID115
TVE-TraitValoEn	Main	0	0.0	0.0	0.0	ID2133	ID3319
TVE-TraitValoEn	SecTranchées	0	0.0	0.0	0.0	ID2133	ID8655
TVE-TraitValoEn	Maintenance	0	0.0	0.0	0.0	ID2133	ID1344
TVE-TraitValoEn	SupOpéEnerg	0	0.0	0.0	0.0	ID2133	ID7707
TVM-TValoMatièr	Exploit	0	0.0	0.0	0.0	ID4170	ID115
TVM-TValoMatièr	Filières	0	0.0	0.0	0.0	ID4170	ID8208
TVM-TValoMatièr	DévtRen OffreHab	0	0.0	0.0	0.0	ID4170	ID2094
TVX	Electr	0	0.0	0.0	0.0	ID4097	ID3979
TVX	Menuis	0	0.0	0.0	0.0	ID4097	ID860
TVX	Peint1	0	0.0	0.0	0.0	ID4097	ID7797
TVX	Peint2	0	0.0	0.0	0.0	ID4097	ID5300
TVX	Plomb	0	0.0	0.0	0.0	ID4097	ID8288
TVX	SerMaç	0	0.0	0.0	0.0	ID4097	ID322
VCE	Régie	0	0.0	0.0	0.0	ID6417	ID3551
VCE	Sect Tvx-1	0	0.0	0.0	0.0	ID6417	ID8835
VCE	Sect Tvx-2	0	0.0	0.0	0.0	ID6417	ID4285
VCN	Régie	0	0.0	0.0	0.0	ID630	ID3551
VCN	Sect Tvx-1	0	0.0	0.0	0.0	ID630	ID8835
VCN	Sect Tvx-2	0	0.0	0.0	0.0	ID630	ID4285
VCN	Sect Tvx-3	0	0.0	0.0	0.0	ID630	ID8045
VCS	Régie	0	0.0	0.0	0.0	ID1731	ID3551
VCS	Sect Tvx-1	0	0.0	0.0	0.0	ID1731	ID8835
VCS	Sect Tvx-2	0	0.0	0.0	0.0	ID1731	ID4285
VCS	Sect Tvx-3	0	0.0	0.0	0.0	ID1731	ID8045
VE-Voirie Est	Régie	0	0.0	0.0	0.0	ID2695	ID3551
VE-Voirie Est	SecTranchées	0	0.0	0.0	0.0	ID2695	ID8655
VE-Voirie Est	Sect Tvx-1	0	0.0	0.0	0.0	ID2695	ID8835
VE-Voirie Est	Sect Tvx-2	0	0.0	0.0	0.0	ID2695	ID4285
VE-Voirie Est	Sect Tvx-3	0	0.0	0.0	0.0	ID2695	ID8045
VIL	AP	0	0.0	0.0	0.0	ID3647	ID8555
VIL	ENF	0	0.0	0.0	0.0	ID3647	ID4631
VIL	NETNE-NNordEst	0	0.0	0.0	0.0	ID3647	ID7274
VIL	Restau Métro	0	0.0	0.0	0.0	ID3647	ID5282
VIL	SA	0	0.0	0.0	0.0	ID3647	ID9408
VIL	SOC	0	0.0	0.0	0.0	ID3647	ID6525
VIL	VCE	0	0.0	0.0	0.0	ID3647	ID6417
VIL	RMSGLaval	0	0.0	0.0	0.0	ID3647	ID1998
VIL	ViCColGratCiel	0	0.0	0.0	0.0	ID3647	ID9734
VIL	ViN	0	0.0	0.0	0.0	ID3647	ID5245
VIL	ViS	0	0.0	0.0	0.0	ID3647	ID1411
VMEI-VoiMobEI	Exploit	0	0.0	0.0	0.0	ID5963	ID115
VMEI-VoiMobEI	Informat	0	0.0	0.0	0.0	ID5963	ID9921
VMEI-VoiMobEI	NF-NaturFleuve	0	0.0	0.0	0.0	ID5963	ID3594
NETSO-NSudOues	Maintenan	0	0.0	0.0	0.0	ID2242	ID6502
NETSO-NSudOues	Support	0	0.0	0.0	0.0	ID2242	ID9667
NETSO-NSudOues	Travaux	0	0.0	0.0	0.0	ID2242	ID9232
VN-VoirieNord	ColBalzac	0	0.0	0.0	0.0	ID3055	ID6881
VN-VoirieNord	Régie	0	0.0	0.0	0.0	ID3055	ID3551
VN-VoirieNord	Sect Tvx-1	0	0.0	0.0	0.0	ID3055	ID8835
VN-VoirieNord	Sect Tvx-2	0	0.0	0.0	0.0	ID3055	ID4285
VN-VoirieNord	Sect Tvx-3	0	0.0	0.0	0.0	ID3055	ID8045
VO	Régie	0	0.0	0.0	0.0	ID8936	ID3551
VO	Sect Tvx-1	0	0.0	0.0	0.0	ID8936	ID8835
VO	Sect Tvx-2	0	0.0	0.0	0.0	ID8936	ID4285
VO	Sect Tvx-3	0	0.0	0.0	0.0	ID8936	ID8045
VO	Sect Tvx-4	0	0.0	0.0	0.0	ID8936	ID3614
VP-DA VoirProp	EtudStratég	0	0.0	0.0	0.0	ID4415	ID9288
VP-DA VoirProp	ExGesDoPub	0	0.0	0.0	0.0	ID4415	ID8193
VP-DA VoirProp	La	0	0.0	0.0	0.0	ID4415	ID652
VP-DA VoirProp	Laboratoire	0	0.0	0.0	0.0	ID4415	ID7959
VP-DA VoirProp	PPM	0	0.0	0.0	0.0	ID4415	ID9238
VP-DA VoirProp	PilProcMoy	0	0.0	0.0	0.0	ID4415	ID8297
VP-DA VoirProp	QOM(GDD)	0	0.0	0.0	0.0	ID4415	ID1352
VP-DA VoirProp	SIG Réseaux	0	0.0	0.0	0.0	ID4415	ID9520
VP-DA VoirProp	SIGR	0	0.0	0.0	0.0	ID4415	ID8766
VRT-VoiRapTun	EX	0	0.0	0.0	0.0	ID1212	ID9510
VRT-VoiRapTun	Exploit	0	0.0	0.0	0.0	ID1212	ID115
VRT-VoiRapTun	Maintenan	0	0.0	0.0	0.0	ID1212	ID6502
VRT-VoiRapTun	MaîtOuvr	0	0.0	0.0	0.0	ID1212	ID6508
VRT-VoiRapTun	PC	0	0.0	0.0	0.0	ID1212	ID1703
VS-Voirie Sud	Atelier	0	0.0	0.0	0.0	ID1893	ID7205
VS-Voirie Sud	Vil Centre	0	0.0	0.0	0.0	ID1893	ID6606
VS-Voirie Sud	ColEluard	0	0.0	0.0	0.0	ID1893	ID2546
VS-Voirie Sud	Régie	0	0.0	0.0	0.0	ID1893	ID3551
VS-Voirie Sud	Sect Tvx-1	0	0.0	0.0	0.0	ID1893	ID8835
VS-Voirie Sud	Sect Tvx-2	0	0.0	0.0	0.0	ID1893	ID4285
VS-Voirie Sud	Sect Tvx-3	0	0.0	0.0	0.0	ID1893	ID8045
RMSGLaval	Col JMacé	0	0.0	0.0	0.0	ID1998	ID3968
ViN	Col Iris	0	0.0	0.0	0.0	ID5245	ID9544
ViN	Col Tonkin	0	0.0	0.0	0.0	ID5245	ID3326
ViN	ColChabrou	0	0.0	0.0	0.0	ID5245	ID3814
ViN	ColLagrang	0	0.0	0.0	0.0	ID5245	ID149
ViS	ColJJaurès	0	0.0	0.0	0.0	ID1411	ID5796
ViS	ColLJouvet	0	0.0	0.0	0.0	ID1411	ID5709
ViS	ColLamarti	0	0.0	0.0	0.0	ID1411	ID4552
ZFEACM	AidEvolMob	0	0.0	0.0	0.0	ID6357	ID8994
ZFEACM	Managt Mob	0	0.0	0.0	0.0	ID6357	ID4083
